GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Top Trumps Application Project,default,TopTrumps,90,0,16,0,21,0,10,0,2,0
Top Trumps Application Project,commandline.view,CommandLineView,5,218,0,14,1,63,1,26,1,19
Top Trumps Application Project,commandline.view,TopTrumpsView.new GlobalCommandListener() {...},11,0,0,0,3,0,2,0,2,0
Top Trumps Application Project,commandline.view,GlobalCommand,2,92,1,5,1,24,1,12,0,10
Top Trumps Application Project,commandline.view,TopTrumpsView,385,0,2,0,70,0,20,0,19,0
Top Trumps Application Project,online.dwViews,StatisticsView,4,0,0,0,2,0,1,0,1,0
Top Trumps Application Project,online.dwViews,GameScreenView,4,0,0,0,2,0,1,0,1,0
Top Trumps Application Project,online.dwViews,SelectionScreenView,4,0,0,0,2,0,1,0,1,0
Top Trumps Application Project,online.configuration,TopTrumpsJSONConfiguration,17,0,0,0,7,0,5,0,5,0
Top Trumps Application Project,online,TopTrumpsOnlineApplication,80,0,0,0,21,0,5,0,5,0
Top Trumps Application Project,model,Player,0,48,0,0,0,15,0,9,0,9
Top Trumps Application Project,model,RetrievedGameStatistics,0,33,0,0,0,12,0,6,0,6
Top Trumps Application Project,model,Attribute,0,37,0,0,0,8,0,5,0,5
Top Trumps Application Project,model,GameModel,46,437,3,21,11,98,8,26,5,17
Top Trumps Application Project,model,Card,2,84,3,5,1,17,3,8,0,7
Top Trumps Application Project,model,Database,9,222,6,8,3,61,6,8,0,7
Top Trumps Application Project,model,AIPlayer,0,14,0,0,0,5,0,2,0,2
Top Trumps Application Project,model,Pile,0,216,0,8,0,45,0,15,0,11
Top Trumps Application Project,commandline.utils,JsonUtility,3,51,1,5,1,12,2,4,1,2
Top Trumps Application Project,commandline.utils,Logger,0,52,0,0,0,14,0,4,0,4
Top Trumps Application Project,commandline.utils,ListUtility,0,114,0,4,0,19,0,16,0,14
Top Trumps Application Project,commandline.utils,Logger.new Formatter() {...},0,20,0,0,0,3,0,2,0,2
Top Trumps Application Project,commandline.utils,ListUtility.ListItem,0,70,0,4,0,14,0,4,0,2
Top Trumps Application Project,online.dwResources,TopTrumpsRESTAPI,540,0,24,0,122,0,23,0,11,0
Top Trumps Application Project,online.dwResources,GameWebPagesResource,15,0,0,0,4,0,4,0,4,0
Top Trumps Application Project,commandline,TopTrumpsCLIApplication,98,0,4,0,35,0,5,0,3,0
Top Trumps Application Project,commandline.controller,CliController,187,0,13,0,50,0,14,0,7,0
